SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,total_services,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0.5555555555555556,0,0,0,1,0,0,1,0.3258594917787744,0.24098424834193077,2,True,False,False,True,False,False,False,False,True,False
0,0,0,0.013888888888888888,0,0,1,1,0,0,0,0.43497757847533636,0.007144666543846721,4,True,False,False,True,False,False,False,False,False,True
1,0,0,0.013888888888888888,0,0,1,0,0,1,1,0.6636771300448431,0.009787214443625646,3,False,True,False,True,False,False,False,False,True,False
0,1,1,0.9722222222222222,0,1,0,0,1,1,0,0.7962132536123567,0.7898282056005896,5,False,True,False,False,False,True,True,False,False,False
0,0,0,0.6805555555555555,0,0,0,0,0,0,1,0.014947683109118093,0.11774594694178336,1,False,False,True,False,False,True,False,True,False,False
0,0,0,0.2361111111111111,0,0,1,0,0,0,1,0.5804683607374191,0.15124700626381726,2,False,True,False,True,False,False,False,False,True,False
0,0,0,0.4583333333333333,0,1,1,0,1,0,1,0.47832585949177886,0.25854366249078853,4,True,False,False,True,False,False,False,True,False,False
1,1,0,0.2361111111111111,0,0,1,0,1,1,1,0.8176382660687594,0.18681489498894624,5,False,True,False,True,False,False,False,True,False,False
0,1,1,0.29166666666666663,1,0,0,0,1,1,1,0.5729945191828602,0.17844394804716288,5,True,False,False,False,True,False,True,False,False,False
0,0,0,0.4861111111111111,1,0,1,1,1,1,1,0.6731439960139513,0.35810841930729553,7,True,False,False,False,True,False,False,True,False,False
0,0,0,0.16666666666666666,0,1,1,1,1,1,0,0.42102640757349286,0.08558631171702286,5,True,False,False,False,True,False,False,False,True,False
0,1,0,0.125,0,1,0,0,0,0,0,0.323368211260588,0.05372605011053796,2,True,False,False,True,False,False,False,False,False,True
0,1,1,1.0,0,0,0,0,0,0,0,0.06028898854010964,0.19679209653647753,2,False,False,True,False,False,True,True,False,False,False
1,1,0,0.25,1,0,0,0,0,1,1,0.40558046836073747,0.11641603721444364,3,True,False,False,True,False,False,False,True,False,False
0,1,0,0.8055555555555555,1,1,0,1,1,1,1,0.9038365719980069,0.7361885132645543,7,False,True,False,False,False,True,False,True,False,False
1,0,1,0.41666666666666663,0,0,0,1,1,1,1,0.826108619830593,0.3424949336772292,5,False,True,False,True,False,False,False,False,True,False
0,1,1,0.7777777777777777,1,1,1,1,1,1,0,0.9711011459890383,0.7562523028739868,8,False,True,False,False,False,True,False,False,False,True
0,0,0,0.1388888888888889,0,0,1,0,1,1,1,0.7623318385650225,0.12076846904937362,4,False,True,False,True,False,False,False,False,True,False
0,1,0,0.027777777777777776,0,0,0,0,0,1,1,0.16641753861484807,0.007916129329403096,1,True,False,False,True,False,False,False,False,True,False
0,1,1,0.25,0,0,0,0,0,0,1,0.06228201295465871,0.05427298268238763,2,False,False,True,False,False,True,False,True,False,False
0,1,1,0.7083333333333333,0,0,1,1,1,1,1,0.3761833582461386,0.3337958271923361,4,True,False,False,False,True,False,False,False,True,False
0,1,0,0.8333333333333333,1,0,1,1,1,1,1,0.907324364723468,0.7568222641857039,7,False,True,False,True,False,False,True,False,False,False
0,1,1,0.3333333333333333,1,0,0,1,0,0,0,0.3662182361733931,0.15197241156963892,3,True,False,False,True,False,False,False,False,True,False
0,1,0,0.9722222222222222,1,1,1,1,1,1,0,0.9691081215744893,0.917562868459838,8,False,True,False,False,True,False,False,True,False,False
0,0,0,0.16666666666666666,0,1,0,1,0,0,1,0.3522670652715496,0.07468796057479736,3,True,False,False,True,False,False,False,False,False,True
0,1,1,0.3472222222222222,1,1,1,0,0,0,1,0.4304932735426009,0.1854964996315402,4,True,False,False,False,True,False,True,False,False,False
0,0,0,0.5,0,0,0,0,0,0,1,0.01943198804185356,0.08012274318349301,1,False,False,True,False,True,False,False,True,False,False
0,1,1,0.15277777777777776,0,0,0,0,1,1,0,0.7194818136522172,0.11746960206337512,3,False,True,False,True,False,False,False,False,True,False
0,1,1,0.09722222222222221,0,1,0,1,1,0,1,0.7110114598903837,0.07009948415622698,4,False,True,False,True,False,False,False,False,True,False
1,1,0,0.3611111111111111,0,0,1,0,1,1,1,0.7942202291978077,0.2890912859248342,5,False,True,False,True,False,False,True,False,False,False
0,0,0,0.5694444444444444,0,0,0,1,0,0,1,0.5565520677628302,0.35569040162122334,2,False,True,False,True,False,False,False,False,True,False
1,0,0,0.7916666666666666,0,1,1,0,1,1,1,0.36472346786248133,0.3562603629329404,4,True,False,False,True,False,False,False,False,True,False
0,1,1,0.38888888888888884,0,0,0,0,1,1,1,0.7144992526158446,0.2992527173913044,3,False,True,False,False,True,False,True,False,False,False
0,0,0,0.1388888888888889,0,1,0,1,0,1,0,0.46337817638266077,0.07893676308032425,4,True,False,False,False,True,False,False,False,False,True
0,0,0,0.5694444444444444,0,1,0,0,0,0,1,0.37767812655705035,0.2721997052321297,3,True,False,False,False,True,False,False,True,False,False
0,0,0,0.3055555555555555,1,0,0,1,0,1,1,0.7040358744394619,0.21718980287398676,4,False,True,False,True,False,False,False,False,True,False
0,0,0,0.7916666666666666,1,1,1,0,1,1,1,0.9422022919780769,0.744404016212233,7,False,True,False,False,False,True,True,False,False,False
0,0,0,0.18055555555555555,0,0,0,0,0,0,0,0.010463378176382682,0.031111827560795877,1,False,False,True,False,True,False,False,False,False,True
0,1,1,0.8472222222222222,1,1,1,0,0,1,1,0.8201295465869457,0.6930096260132647,6,False,True,False,False,True,False,False,True,False,False
0,1,1,0.013888888888888888,0,0,0,0,0,0,0,0.016442451420029924,0.002308631171702285,1,False,False,True,True,False,False,False,False,False,True
0,1,1,0.25,0,0,0,0,0,0,0,0.009466865969108146,0.03560818901989684,1,False,False,True,False,False,True,False,False,False,True
0,0,0,0.08333333333333333,0,0,0,1,0,1,1,0.6930742401594421,0.06014531134856302,4,False,True,False,True,False,False,True,False,False,False
0,0,0,0.09722222222222221,0,0,0,1,1,0,1,0.4095665171898356,0.04789402173913044,3,True,False,False,True,False,False,False,False,False,True
0,1,1,0.125,0,1,0,0,0,0,1,0.367713004484305,0.05771002210759028,3,True,False,False,True,False,False,False,False,False,True
1,1,1,0.013888888888888888,0,0,0,1,0,0,1,0.30742401594419533,0.005670827192336036,2,True,False,False,True,False,False,False,True,False,False
0,0,0,0.125,0,0,0,0,0,1,1,0.6218236173393125,0.08210897199705233,2,False,True,False,True,False,False,False,False,True,False
0,1,0,0.6805555555555555,0,0,0,0,0,0,0,0.020428500249128068,0.10373295873249817,1,False,False,True,False,True,False,True,False,False,False
0,0,0,0.20833333333333331,1,1,0,0,1,1,1,0.804185351270553,0.16424097273397203,5,False,True,False,True,False,False,False,True,False,False
0,1,1,0.41666666666666663,0,0,0,0,0,0,0,0.011459890383657217,0.07006494104642595,1,False,False,True,False,True,False,True,False,False,False
1,1,0,0.9722222222222222,0,0,0,0,0,0,1,0.5705032386646738,0.6230886145910096,2,False,True,False,False,False,True,False,True,False,False
0,0,0,0.3472222222222222,1,0,1,1,1,1,1,0.8679621325361236,0.3092817336035373,6,False,True,False,True,False,False,False,False,True,False
0,1,1,0.6805555555555555,1,0,0,1,0,0,1,0.17339312406576982,0.20518607221812826,2,True,False,False,False,True,False,False,True,False,False
0,0,0,0.25,0,0,0,0,0,0,0,0.06726457399103139,0.054900515843773035,0,True,False,False,True,False,False,False,False,False,True
0,0,0,0.3472222222222222,0,0,0,0,0,0,1,0.007972097658196342,0.06126796241709655,1,False,False,True,True,False,False,False,True,False,False
0,0,1,0.3194444444444444,1,0,1,1,0,0,0,0.21624314897857502,0.09876450810611645,3,True,False,False,False,False,True,False,False,False,True
0,1,1,0.9305555555555555,0,1,1,1,1,1,0,0.8445440956651721,0.7939733787767135,6,False,True,False,False,False,True,True,False,False,False
0,1,1,0.4861111111111111,0,0,0,0,0,0,0,0.020926756352765336,0.08743436809137806,1,False,False,True,False,False,True,True,False,False,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,1,0.273542600896861,0.005279338614591011,1,True,False,False,True,False,False,False,False,False,True
0,1,0,1.0,1,1,1,1,1,1,0,0.9571499750871949,0.9643342391304348,8,False,True,False,False,False,True,False,True,False,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0.022919780767314407,0.0023834745762711866,1,False,False,True,True,False,False,False,False,True,False
1,1,1,0.8333333333333333,1,0,0,0,0,0,1,0.6233183856502243,0.5594947494473104,3,False,True,False,True,False,False,False,False,True,False
0,0,0,0.09722222222222221,1,0,0,0,0,1,1,0.40558046836073747,0.042516810980103174,3,True,False,False,False,True,False,False,False,True,False
0,0,0,0.8888888888888888,0,0,0,0,0,0,0,0.011459890383657217,0.1427954587324982,1,False,False,True,False,False,True,False,False,False,True
0,0,0,0.20833333333333331,0,1,0,0,0,0,0,0.3034379671150972,0.08483787767133383,2,True,False,False,True,False,False,False,False,True,False
0,1,1,0.027777777777777776,0,0,0,0,0,0,0,0.014449427005480853,0.004133658806190126,1,False,False,True,False,True,False,False,False,False,True
0,0,0,0.18055555555555555,1,0,1,0,1,1,1,0.6013951170901845,0.11460828113485631,6,True,False,False,True,False,False,False,False,True,False
0,0,0,0.3611111111111111,0,0,1,0,1,1,1,0.796711509715994,0.2896209469417834,5,False,True,False,True,False,False,False,False,True,False
0,1,0,0.7222222222222222,1,0,1,0,0,0,0,0.16990533134030897,0.22556074981577012,2,True,False,False,False,True,False,False,False,False,True
0,0,0,0.013888888888888888,0,0,0,0,0,0,1,0.017937219730941728,0.0023259027266028004,1,False,False,True,True,False,False,True,False,False,False
1,0,0,0.20833333333333331,0,1,0,0,0,1,0,0.7120079720976582,0.1640740143699337,4,False,True,False,True,False,False,False,False,True,False
0,0,0,0.027777777777777776,0,0,0,0,0,0,0,0.5630293971101147,0.016943395357406046,2,False,True,False,True,False,False,False,True,False,False
0,1,1,0.4305555555555555,0,1,0,0,0,1,1,0.7249626307922273,0.3449071941783346,4,False,True,False,True,False,False,False,False,True,False
0,0,0,0.3611111111111111,0,1,0,0,0,0,0,0.5690084703537619,0.2323714996315402,2,False,True,False,False,True,False,True,False,False,False
0,0,0,0.1388888888888889,1,0,0,0,0,0,0,0.1131041355256602,0.03476188282977156,1,True,False,False,True,False,False,False,False,False,True
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0.016442451420029924,0.002308631171702285,1,False,False,True,True,False,False,False,False,False,True
1,0,0,0.027777777777777776,0,0,0,0,0,1,1,0.6098654708520179,0.02245877855563744,2,False,True,False,True,False,False,False,False,True,False
0,0,0,0.027777777777777776,0,0,0,0,0,0,0,0.008968609865470878,0.0032585666912306565,1,False,False,True,False,True,False,False,True,False,False
0,1,0,0.18055555555555555,0,0,1,0,1,1,1,0.3024414549078226,0.07293201915991157,3,True,False,False,True,False,False,True,False,False,False
0,1,1,0.4583333333333333,1,0,1,0,1,1,0,0.5615346287992028,0.2824820375829035,5,True,False,False,False,True,False,False,True,False,False
1,0,0,0.6388888888888888,0,1,1,0,1,0,1,0.726457399103139,0.4751232037582905,4,False,True,False,False,True,False,True,False,False,False
0,0,0,0.18055555555555555,0,0,1,0,1,1,0,0.30642750373692074,0.07477431834929993,3,True,False,False,True,False,False,False,False,True,False
1,0,0,0.5138888888888888,1,1,0,0,1,1,1,0.8804185351270554,0.4671092022844511,6,False,True,False,True,False,False,True,False,False,False
0,1,1,0.8472222222222222,0,0,0,0,0,0,0,0.006975585450921806,0.13170136330140017,1,False,False,True,False,True,False,False,True,False,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0.02391629297458897,0.0023949889462048643,1,False,False,True,True,False,False,False,False,False,True
0,1,1,0.125,0,0,0,1,0,0,1,0.5724962630792227,0.07455554532056007,2,False,True,False,True,False,False,False,False,True,False
0,0,0,0.041666666666666664,0,0,0,0,0,0,1,0.510214250124564,0.023880803242446576,1,False,True,False,True,False,False,False,False,False,True
0,1,0,0.9583333333333333,0,0,0,0,0,0,0,0.014947683109118093,0.1569926768607222,1,False,False,True,False,False,True,False,False,False,True
0,1,1,0.861111111111111,0,0,0,0,0,0,0,0.018933731938216264,0.14924350589535743,1,False,False,True,False,False,True,True,False,False,False
0,0,0,0.2777777777777778,0,0,0,0,0,0,1,0.012954658694569021,0.0482912675018423,1,False,False,True,False,False,True,False,False,False,True
0,0,0,0.8472222222222222,1,0,1,0,1,1,0,0.8530144494270054,0.7327111735445837,6,False,True,False,False,True,False,False,False,True,False
0,0,0,0.05555555555555555,0,0,0,0,0,0,0,0.054808171400099664,0.0112265106853353,2,False,False,True,False,True,False,False,False,True,False
0,1,0,0.875,0,0,1,0,1,1,0,0.8390632785251618,0.725031088798821,5,False,True,False,False,False,True,False,False,True,False
0,0,0,0.6944444444444444,1,1,0,0,0,0,1,0.16542102640757353,0.20523212969786297,2,True,False,False,True,False,False,False,False,False,True
0,0,0,0.013888888888888888,0,0,0,0,0,1,0,0.6188340807174888,0.00926906779661017,2,False,True,False,True,False,False,False,False,True,False
0,1,1,0.9722222222222222,1,1,1,1,0,1,0,0.5550572994519183,0.601314941046426,6,True,False,False,False,True,False,False,True,False,False
0,1,1,1.0,0,0,1,0,1,1,1,0.5819631290483309,0.6296575626381725,5,True,False,False,False,False,True,True,False,False,False
0,0,0,0.4861111111111111,1,1,1,0,0,0,0,0.42002989536621826,0.22828389830508478,4,True,False,False,True,False,False,False,False,True,False
0,0,0,0.16666666666666666,1,1,0,1,0,0,1,0.48679621325361244,0.09583410095799559,5,True,False,False,True,False,False,False,False,True,False
0,1,0,0.7777777777777777,1,1,1,0,1,1,0,0.9108121574489288,0.7034877026529109,7,False,True,False,False,True,False,True,False,False,False
0,0,1,0.16666666666666666,0,0,0,0,0,0,1,0.5515695067264574,0.10033621960206339,2,False,True,False,True,False,False,False,True,False,False
0,0,0,0.5,0,0,1,0,0,0,0,0.3726955655206776,0.22355149226234344,3,True,False,False,False,True,False,False,False,True,False
0,1,0,0.5555555555555556,1,0,1,0,1,1,0,0.8704534130543099,0.48689088983050854,6,False,True,False,False,True,False,True,False,False,False
0,0,0,0.041666666666666664,0,0,0,0,0,0,1,0.011958146487294513,0.006879836035372146,1,False,False,True,True,False,False,False,False,False,True
1,0,0,0.5555555555555556,0,0,1,1,1,1,1,0.8505231689088192,0.4822678703021371,6,False,True,False,False,True,False,False,True,False,False
0,1,0,0.9305555555555555,1,1,1,1,0,0,0,0.5231689088191331,0.5385385961680178,6,True,False,False,False,False,True,False,True,False,False
0,0,0,0.9305555555555555,1,0,1,1,0,1,1,0.5376183358246138,0.5747397752394989,5,True,False,False,False,True,False,True,False,False,False
0,0,0,0.09722222222222221,0,0,0,0,1,1,1,0.4828101644245142,0.052747328666175396,3,True,False,False,True,False,False,False,False,True,False
0,0,0,0.041666666666666664,0,1,1,0,0,1,0,0.7174887892376682,0.030910326086956524,4,False,True,False,True,False,False,False,False,True,False
0,0,0,0.5833333333333333,0,0,0,1,1,1,1,0.8161434977578476,0.48624608511422257,5,False,True,False,True,False,False,False,False,True,False
0,1,1,0.5555555555555556,0,0,0,0,0,0,1,0.07772795216741404,0.12406733603537216,2,False,False,True,True,False,False,False,False,True,False
1,1,0,0.736111111111111,0,1,1,1,1,0,1,0.7533632286995516,0.5609167741341194,5,False,True,False,False,True,False,False,False,True,False
0,0,0,0.041666666666666664,0,0,0,0,0,0,0,0.011459890383657217,0.007029522844509949,1,False,False,True,True,False,False,False,False,True,False
1,0,0,0.125,0,0,1,0,1,0,1,0.7144992526158446,0.09404937361827562,4,False,True,False,True,False,False,False,False,True,False
0,1,1,1.0,0,0,0,0,0,0,1,0.016940707523667192,0.15270933124539426,1,False,False,True,False,False,True,False,True,False,False
1,0,0,0.6388888888888888,1,0,0,0,0,1,0,0.6636771300448431,0.457051400147384,3,False,True,False,True,False,False,False,False,True,False
0,1,1,0.8472222222222222,0,0,0,0,0,0,1,0.056801195814648764,0.1786569638909359,2,False,False,True,False,False,True,False,False,False,True
0,1,1,0.75,1,0,1,1,0,1,0,0.513702042850025,0.44581913227708186,5,True,False,False,False,False,True,True,False,False,False
0,0,0,0.15277777777777776,0,0,1,0,1,0,1,0.23119083208769312,0.05418662490788505,2,True,False,False,False,True,False,False,False,True,False
0,1,0,0.40277777777777773,0,0,0,0,0,0,1,0.011459890383657217,0.060081982313927786,1,False,False,True,False,False,True,False,False,False,True
0,1,1,0.9305555555555555,1,1,1,0,1,1,1,0.9257598405580468,0.8615166728076641,7,False,True,False,False,True,False,False,False,True,False
0,1,1,0.6805555555555555,0,0,0,1,1,1,1,0.792725460886896,0.5662651989683125,5,False,True,False,False,True,False,False,False,True,False
0,1,0,1.0,1,1,0,1,0,1,1,0.8186347782760338,0.8434391120117909,6,False,True,False,False,False,True,True,False,False,False
0,1,1,0.986111111111111,1,1,1,1,1,1,0,0.6860986547085203,0.7287099299926308,7,True,False,False,False,False,True,False,True,False,False
1,0,0,0.611111111111111,0,0,1,1,1,1,0,0.5625311410064773,0.37629536661753876,5,True,False,False,False,True,False,True,False,False,False
0,1,1,0.5694444444444444,1,1,1,0,0,0,1,0.4175386148480319,0.2891603721444363,4,True,False,False,False,True,False,True,False,False,False
0,0,0,0.15277777777777776,0,0,0,0,0,1,1,0.4040857000498257,0.06927044952100223,3,True,False,False,True,False,False,False,False,False,True
0,0,0,0.18055555555555555,0,0,0,0,0,0,1,0.008968609865470878,0.03215963522476051,1,False,False,True,True,False,False,False,False,False,True
1,1,0,0.7638888888888888,0,0,1,1,1,0,0,0.7015445939212755,0.553300018422992,4,False,True,False,False,False,True,False,True,False,False
0,0,0,0.15277777777777776,1,0,0,0,0,0,0,0.3004484304932735,0.05768699336772293,2,True,False,False,True,False,False,False,True,False,False
0,0,1,0.6666666666666666,0,1,1,0,0,1,0,0.27055306427503734,0.2427632184966839,3,True,False,False,True,False,False,False,True,False,False
0,0,0,0.4305555555555555,0,0,0,1,0,0,0,0.6307922272047833,0.29346098931466474,3,False,True,False,False,True,False,False,True,False,False
0,0,0,0.875,1,1,1,1,1,1,0,0.9048330842052815,0.8117342943994106,7,False,True,False,False,False,True,False,True,False,False
1,1,1,0.8472222222222222,0,0,1,0,1,0,1,0.46636771300448443,0.45655052505526905,4,True,False,False,False,True,False,False,False,True,False
0,1,1,1.0,0,0,0,0,0,0,0,0.05829596412556057,0.2054739314664702,2,False,False,True,False,False,True,False,True,False,False
0,1,1,0.736111111111111,0,1,1,1,1,1,1,0.8953662182361734,0.6833893699336774,6,False,True,False,True,False,False,True,False,False,False
1,0,0,0.09722222222222221,1,0,0,0,0,0,1,0.2969606377678127,0.03918915806927046,2,True,False,False,True,False,False,False,False,True,False
0,1,1,0.38888888888888884,0,0,0,0,0,1,1,0.6243148978574988,0.2564365327929256,2,False,True,False,True,False,False,False,False,True,False
0,0,0,0.2222222222222222,0,0,0,0,0,0,0,0.5406078724464376,0.13751612011790718,2,False,True,False,True,False,False,False,False,True,False
0,0,1,0.09722222222222221,0,0,0,0,0,0,1,0.5246636771300449,0.05442266949152543,1,False,True,False,True,False,False,False,False,True,False
0,0,0,0.06944444444444445,0,1,0,0,0,1,1,0.4544095665171899,0.04263195467943995,4,True,False,False,True,False,False,False,False,True,False
0,1,1,0.986111111111111,0,0,0,0,0,0,0,0.054808171400099664,0.19154154384672073,2,False,False,True,False,False,True,False,True,False,False
0,1,1,0.09722222222222221,1,0,0,1,0,0,1,0.1604384653712008,0.032153878039793665,2,True,False,False,True,False,False,False,False,True,False
1,0,0,0.15277777777777776,0,1,1,1,1,1,1,0.9267563527653214,0.13622075350036847,7,False,True,False,True,False,False,False,False,True,False
0,0,0,0.7222222222222222,1,1,1,1,1,1,0,0.4534130543099153,0.3839984801031688,6,True,False,False,False,False,True,False,True,False,False
0,0,0,0.6805555555555555,1,1,1,1,0,0,0,0.48829098156452433,0.3807629421518055,5,True,False,False,False,False,True,True,False,False,False
0,0,0,0.2638888888888889,0,0,0,0,0,0,0,0.003986048829098199,0.03214812085482683,1,False,False,True,False,True,False,False,False,False,True
0,0,0,0.027777777777777776,0,0,0,0,0,1,1,0.6233183856502243,0.019706844141488582,2,False,True,False,True,False,False,False,False,True,False
0,1,0,0.7222222222222222,0,1,0,1,0,1,1,0.7698056801195816,0.5858971997052321,5,False,True,False,True,False,False,False,True,False,False
0,1,0,0.3194444444444444,0,1,1,0,0,0,0,0.6562032884902841,0.22661431466470155,4,False,True,False,True,False,False,False,False,True,False
1,0,0,0.1111111111111111,0,0,0,0,0,0,1,0.5112107623318386,0.06596006816507002,1,False,True,False,True,False,False,False,False,True,False
1,1,1,0.9027777777777777,0,0,1,1,1,1,1,0.8520179372197311,0.7791889277818719,6,False,True,False,False,True,False,True,False,False,False
0,0,1,0.027777777777777776,0,0,0,0,0,1,1,0.367713004484305,0.012510362932940312,2,True,False,False,True,False,False,False,False,True,False
0,1,0,0.861111111111111,0,0,0,0,0,0,0,0.052316890881913325,0.16312983603537218,2,False,False,True,False,False,True,True,False,False,False
0,0,0,0.041666666666666664,0,0,1,1,1,0,1,0.7120079720976582,0.02814687730287399,4,False,True,False,True,False,False,False,False,False,True
0,1,1,0.6805555555555555,0,1,1,0,1,0,1,0.7498754359740908,0.5204667925571113,5,False,True,False,False,True,False,False,False,True,False
0,0,1,0.20833333333333331,0,0,0,0,0,0,0,0.5042351768809168,0.11454495210022109,1,False,True,False,True,False,False,True,False,False,False
0,0,1,0.5694444444444444,0,0,0,0,0,0,1,0.018435475834578996,0.09959929992630805,1,False,False,True,False,True,False,False,True,False,False
1,0,0,0.6388888888888888,0,1,1,0,1,1,1,0.8574987543597411,0.56004168201916,6,False,True,False,True,False,False,False,False,True,False
0,0,0,0.7777777777777777,0,0,0,0,0,0,1,0.07523667164922773,0.16627325902726606,2,False,False,True,False,False,True,True,False,False,False
0,0,0,0.6666666666666666,1,0,0,1,0,1,1,0.7673143996013952,0.511848286661754,5,False,True,False,True,False,False,False,False,True,False
0,0,0,0.027777777777777776,0,0,0,0,0,0,0,0.5211758844045841,0.01487656595431098,1,False,True,False,True,False,False,False,False,False,True
0,1,1,1.0,0,0,0,0,0,0,0,0.05331340308918786,0.1933550571112749,2,False,False,True,False,False,True,True,False,False,False
0,1,0,0.625,1,1,1,0,1,1,0,0.6018933731938216,0.4142294583640384,6,True,False,False,False,True,False,True,False,False,False
0,1,1,0.5138888888888888,1,0,1,1,0,0,1,0.44245142002989535,0.2623837048636699,5,True,False,False,False,False,True,False,True,False,False
0,0,0,0.8472222222222222,0,0,1,0,0,1,0,0.7055306427503738,0.6333594325718498,4,False,True,False,True,False,False,False,False,False,True
0,0,0,0.8333333333333333,0,0,0,0,0,0,0,0.0219232685600399,0.12585206337509214,1,False,False,True,False,False,True,False,False,False,True
1,1,0,0.027777777777777776,0,1,0,0,0,0,0,0.3163926258096662,0.013253039793662493,2,True,False,False,True,False,False,False,True,False,False
0,1,1,0.875,1,1,1,1,1,0,0,0.5695067264573991,0.5420792649226236,6,True,False,False,False,False,True,False,True,False,False
1,0,0,0.05555555555555555,0,0,0,0,0,1,1,0.6596910812157449,0.04146324613117171,3,False,True,False,True,False,False,False,False,True,False
0,0,0,0.861111111111111,1,1,0,1,0,1,0,0.8330842052815147,0.7518019988946206,6,False,True,False,False,True,False,False,False,True,False
0,0,0,0.861111111111111,1,1,1,0,0,0,1,0.7339312406576981,0.662744104642594,5,False,True,False,False,True,False,False,False,True,False
0,0,0,0.9583333333333333,0,1,1,1,1,0,1,0.7897359242650723,0.776477293662491,6,False,True,False,False,False,True,False,True,False,False
0,0,0,0.05555555555555555,0,1,1,1,1,1,1,0.8694569008470355,0.05111228813559322,6,False,True,False,False,True,False,False,False,True,False
0,1,0,0.6805555555555555,0,1,0,1,1,1,1,0.37767812655705035,0.3201685703758291,4,True,False,False,False,True,False,False,True,False,False
0,0,0,0.7083333333333333,1,1,1,1,1,0,1,0.6253114100647734,0.47510593220338987,7,True,False,False,False,True,False,False,True,False,False
0,0,0,0.3611111111111111,1,1,0,0,0,1,1,0.26158445440956657,0.13316944546794401,3,True,False,False,True,False,False,True,False,False,False
0,0,0,0.125,0,0,0,0,0,0,1,0.2526158445440957,0.04671379882092853,1,True,False,False,True,False,False,False,False,True,False
0,0,0,0.7916666666666666,0,1,0,1,0,1,0,0.7603388141504734,0.6297151344878409,5,False,True,False,False,True,False,False,False,True,False
0,1,0,0.5138888888888888,0,0,0,0,0,0,0,0.01096163428001995,0.09271370670596907,1,False,False,True,True,False,False,True,False,False,False
0,0,0,0.41666666666666663,0,1,0,0,1,1,1,0.7832585949177878,0.3478836588061902,4,False,True,False,False,True,False,True,False,False,False
1,1,1,0.9722222222222222,0,1,1,1,1,1,1,0.8918784255107127,0.8607970246868093,7,False,True,False,False,True,False,False,False,True,False
0,0,1,0.3055555555555555,0,1,1,0,1,0,1,0.7075236671649229,0.23046011422254978,4,False,True,False,True,False,False,False,False,True,False
0,0,0,0.5416666666666666,1,1,0,1,1,0,1,0.3044344793223718,0.21656802689756818,4,True,False,False,True,False,False,False,True,False,False
1,1,0,0.4583333333333333,0,1,0,0,0,0,1,0.6198305929247633,0.30587923728813565,3,False,True,False,True,False,False,True,False,False,False
0,0,0,0.8333333333333333,1,1,1,1,1,1,1,0.9785749875435975,0.8117055084745763,8,False,True,False,False,True,False,False,True,False,False
0,1,1,0.013888888888888888,0,0,0,0,0,0,0,0.010463378176382682,0.002239544952100221,1,False,False,True,True,False,False,False,False,True,False
0,1,1,0.16666666666666666,0,0,1,0,1,0,1,0.3981066268061785,0.08526966654384673,3,True,False,False,True,False,False,False,True,False,False
0,1,1,0.7083333333333333,0,0,0,0,0,0,0,0.01544593921275536,0.11845408069270451,1,False,False,True,False,False,True,False,False,False,True
0,1,1,0.3055555555555555,0,0,0,0,0,1,1,0.6153462879920281,0.20618206521739135,2,False,True,False,True,False,False,False,False,True,False
0,1,1,0.013888888888888888,0,0,0,0,0,0,0,0.003986048829098199,0.0021647015475313195,1,False,False,True,False,True,False,False,False,False,True
0,1,1,0.5416666666666666,0,0,1,0,1,1,0,0.813153961136024,0.441639415991157,5,False,True,False,False,True,False,False,False,True,False
0,0,0,0.05555555555555555,0,1,0,1,0,1,1,0.7483806676631789,0.04170504789977893,5,False,True,False,True,False,False,False,False,True,False
0,0,0,0.5416666666666666,0,0,1,1,0,0,1,0.6183358246138516,0.3686383106116434,3,False,True,False,False,False,True,False,False,True,False
1,1,0,0.9583333333333333,1,1,0,0,0,0,1,0.6626806178375686,0.6661811440677967,4,False,True,False,True,False,False,False,True,False,False
1,1,0,0.1111111111111111,0,0,1,1,0,1,1,0.45839561534628814,0.06697908990420046,4,True,False,False,True,False,False,False,True,False,False
0,1,0,0.9444444444444444,0,0,0,0,0,0,0,0.06626806178375688,0.18759211495946945,2,False,False,True,False,False,True,False,True,False,False
1,0,0,0.027777777777777776,0,0,0,0,0,0,0,0.5216741405082213,0.01783000184229919,1,False,True,False,True,False,False,False,False,True,False
1,1,0,0.3333333333333333,1,0,0,0,0,1,0,0.2062780269058296,0.11183907516580693,2,True,False,False,True,False,False,True,False,False,False
0,1,0,0.5833333333333333,0,0,0,0,0,0,1,0.3173891380169408,0.2537364130434783,2,True,False,False,True,False,False,False,False,True,False
0,1,0,0.8194444444444444,0,1,0,1,1,1,1,0.6148480318883907,0.5403924097273398,6,True,False,False,False,True,False,False,False,True,False
0,1,1,0.013888888888888888,0,0,0,0,0,1,0,0.6138515196811162,0.009211495946941786,2,False,True,False,True,False,False,False,False,True,False
